Date,ADA,BTC,DOGE,ETH,SOL,XRP
2024-03-20,0.14746333519348234,0.23266320164514456,0.09589708662375795,0.2336813906315431,0.15023207501011002,0.140062910895962
2024-03-21,0.14746333519348234,0.23266320164514456,0.09589708662375795,0.2336813906315431,0.15023207501011002,0.140062910895962
2024-03-22,0.14746333519348234,0.23266320164514456,0.09589708662375795,0.2336813906315431,0.15023207501011002,0.140062910895962
2024-03-23,0.14746333519348234,0.23266320164514456,0.09589708662375795,0.2336813906315431,0.15023207501011002,0.140062910895962
2024-03-24,0.14746333519348234,0.23266320164514456,0.09589708662375795,0.2336813906315431,0.15023207501011002,0.140062910895962
2024-03-25,0.16493826898221975,0.22030620648526109,0.10400882060647669,0.18907105418722386,0.12450399634558869,0.19717165339323006
2024-03-26,0.16493826898221975,0.22030620648526109,0.10400882060647669,0.18907105418722386,0.12450399634558869,0.19717165339323006
2024-03-27,0.16493826898221975,0.22030620648526109,0.10400882060647669,0.18907105418722386,0.12450399634558869,0.19717165339323006
2024-03-28,0.16493826898221975,0.22030620648526109,0.10400882060647669,0.18907105418722386,0.12450399634558869,0.19717165339323006
2024-03-29,0.16493826898221975,0.22030620648526109,0.10400882060647669,0.18907105418722386,0.12450399634558869,0.19717165339323006
2024-03-30,0.16493826898221975,0.22030620648526109,0.10400882060647669,0.18907105418722386,0.12450399634558869,0.19717165339323006
2024-03-31,0.16493826898221975,0.22030620648526109,0.10400882060647669,0.18907105418722386,0.12450399634558869,0.19717165339323006
2024-04-01,0.18197057206988326,0.20595942985272944,0.08784154380589679,0.18439346239140336,0.14621831643270292,0.1936166754473843
2024-04-02,0.18197057206988326,0.20595942985272944,0.08784154380589679,0.18439346239140336,0.14621831643270292,0.1936166754473843
2024-04-03,0.18197057206988326,0.20595942985272944,0.08784154380589679,0.18439346239140336,0.14621831643270292,0.1936166754473843
2024-04-04,0.18197057206988326,0.20595942985272944,0.08784154380589679,0.18439346239140336,0.14621831643270292,0.1936166754473843
2024-04-05,0.18197057206988326,0.20595942985272944,0.08784154380589679,0.18439346239140336,0.14621831643270292,0.1936166754473843
2024-04-06,0.18197057206988326,0.20595942985272944,0.08784154380589679,0.18439346239140336,0.14621831643270292,0.1936166754473843
2024-04-07,0.18197057206988326,0.20595942985272944,0.08784154380589679,0.18439346239140336,0.14621831643270292,0.1936166754473843
2024-04-08,0.18352184962183488,0.20826672854451225,0.09038350102207686,0.18970533451378568,0.14120603304362975,0.18691655325416062
2024-04-09,0.18352184962183488,0.20826672854451225,0.09038350102207686,0.18970533451378568,0.14120603304362975,0.18691655325416062
2024-04-10,0.18352184962183488,0.20826672854451225,0.09038350102207686,0.18970533451378568,0.14120603304362975,0.18691655325416062
2024-04-11,0.18352184962183488,0.20826672854451225,0.09038350102207686,0.18970533451378568,0.14120603304362975,0.18691655325416062
2024-04-12,0.18352184962183488,0.20826672854451225,0.09038350102207686,0.18970533451378568,0.14120603304362975,0.18691655325416062
2024-04-13,0.18352184962183488,0.20826672854451225,0.09038350102207686,0.18970533451378568,0.14120603304362975,0.18691655325416062
2024-04-14,0.18352184962183488,0.20826672854451225,0.09038350102207686,0.18970533451378568,0.14120603304362975,0.18691655325416062
2024-04-15,0.1336914841569383,0.2955927481199786,0.12368985610432934,0.2149916722563954,0.14320879898632485,0.08882544037603353
2024-04-16,0.1336914841569383,0.2955927481199786,0.12368985610432934,0.2149916722563954,0.14320879898632485,0.08882544037603353
2024-04-17,0.1336914841569383,0.2955927481199786,0.12368985610432934,0.2149916722563954,0.14320879898632485,0.08882544037603353
2024-04-18,0.1336914841569383,0.2955927481199786,0.12368985610432934,0.2149916722563954,0.14320879898632485,0.08882544037603353
2024-04-19,0.1336914841569383,0.2955927481199786,0.12368985610432934,0.2149916722563954,0.14320879898632485,0.08882544037603353
2024-04-20,0.1336914841569383,0.2955927481199786,0.12368985610432934,0.2149916722563954,0.14320879898632485,0.08882544037603353
2024-04-21,0.1336914841569383,0.2955927481199786,0.12368985610432934,0.2149916722563954,0.14320879898632485,0.08882544037603353
2024-04-22,0.14481660034709007,0.25128375407162273,0.11756139058409035,0.2008392881357189,0.12708607728131338,0.15841288958016453
2024-04-23,0.14481660034709007,0.25128375407162273,0.11756139058409035,0.2008392881357189,0.12708607728131338,0.15841288958016453
2024-04-24,0.14481660034709007,0.25128375407162273,0.11756139058409035,0.2008392881357189,0.12708607728131338,0.15841288958016453
2024-04-25,0.14481660034709007,0.25128375407162273,0.11756139058409035,0.2008392881357189,0.12708607728131338,0.15841288958016453
2024-04-26,0.14481660034709007,0.25128375407162273,0.11756139058409035,0.2008392881357189,0.12708607728131338,0.15841288958016453
2024-04-27,0.14481660034709007,0.25128375407162273,0.11756139058409035,0.2008392881357189,0.12708607728131338,0.15841288958016453
2024-04-28,0.14481660034709007,0.25128375407162273,0.11756139058409035,0.2008392881357189,0.12708607728131338,0.15841288958016453
2024-04-29,0.15667409894002393,0.2305331628088411,0.11569889124795237,0.19262504534739563,0.13065396553088793,0.1738148361248991
2024-04-30,0.15667409894002393,0.2305331628088411,0.11569889124795237,0.19262504534739563,0.13065396553088793,0.1738148361248991
2024-05-01,0.15667409894002393,0.2305331628088411,0.11569889124795237,0.19262504534739563,0.13065396553088793,0.1738148361248991
2024-05-02,0.15667409894002393,0.2305331628088411,0.11569889124795237,0.19262504534739563,0.13065396553088793,0.1738148361248991
2024-05-03,0.15667409894002393,0.2305331628088411,0.11569889124795237,0.19262504534739563,0.13065396553088793,0.1738148361248991
2024-05-04,0.15667409894002393,0.2305331628088411,0.11569889124795237,0.19262504534739563,0.13065396553088793,0.1738148361248991
2024-05-05,0.15667409894002393,0.2305331628088411,0.11569889124795237,0.19262504534739563,0.13065396553088793,0.1738148361248991
2024-05-06,0.18667996817841295,0.20575646056466,0.10693987369156108,0.1975221763774506,0.12841909403957472,0.17468242714834076
2024-05-07,0.18667996817841295,0.20575646056466,0.10693987369156108,0.1975221763774506,0.12841909403957472,0.17468242714834076
2024-05-08,0.18667996817841295,0.20575646056466,0.10693987369156108,0.1975221763774506,0.12841909403957472,0.17468242714834076
2024-05-09,0.18667996817841295,0.20575646056466,0.10693987369156108,0.1975221763774506,0.12841909403957472,0.17468242714834076
2024-05-10,0.18667996817841295,0.20575646056466,0.10693987369156108,0.1975221763774506,0.12841909403957472,0.17468242714834076
2024-05-11,0.18667996817841295,0.20575646056466,0.10693987369156108,0.1975221763774506,0.12841909403957472,0.17468242714834076
2024-05-12,0.18667996817841295,0.20575646056466,0.10693987369156108,0.1975221763774506,0.12841909403957472,0.17468242714834076
2024-05-13,0.18036108921099425,0.21533274373356182,0.113457537895834,0.2068111960320614,0.12293351135701314,0.1611039217705353
2024-05-14,0.18036108921099425,0.21533274373356182,0.113457537895834,0.2068111960320614,0.12293351135701314,0.1611039217705353
2024-05-15,0.18036108921099425,0.21533274373356182,0.113457537895834,0.2068111960320614,0.12293351135701314,0.1611039217705353
2024-05-16,0.18036108921099425,0.21533274373356182,0.113457537895834,0.2068111960320614,0.12293351135701314,0.1611039217705353
2024-05-17,0.18036108921099425,0.21533274373356182,0.113457537895834,0.2068111960320614,0.12293351135701314,0.1611039217705353
2024-05-18,0.18036108921099425,0.21533274373356182,0.113457537895834,0.2068111960320614,0.12293351135701314,0.1611039217705353
2024-05-19,0.18036108921099425,0.21533274373356182,0.113457537895834,0.2068111960320614,0.12293351135701314,0.1611039217705353
2024-05-20,0.17248472481756855,0.20869850163710027,0.1262760389031735,0.19896045746293545,0.11488932760158234,0.17869094957763995
2024-05-21,0.17248472481756855,0.20869850163710027,0.1262760389031735,0.19896045746293545,0.11488932760158234,0.17869094957763995
2024-05-22,0.17248472481756855,0.20869850163710027,0.1262760389031735,0.19896045746293545,0.11488932760158234,0.17869094957763995
2024-05-23,0.17248472481756855,0.20869850163710027,0.1262760389031735,0.19896045746293545,0.11488932760158234,0.17869094957763995
2024-05-24,0.17248472481756855,0.20869850163710027,0.1262760389031735,0.19896045746293545,0.11488932760158234,0.17869094957763995
2024-05-25,0.17248472481756855,0.20869850163710027,0.1262760389031735,0.19896045746293545,0.11488932760158234,0.17869094957763995
2024-05-26,0.17248472481756855,0.20869850163710027,0.1262760389031735,0.19896045746293545,0.11488932760158234,0.17869094957763995
2024-05-27,0.18235716805254407,0.22253102395843002,0.12912313799432784,0.14297513879811036,0.1351202143503161,0.1878933168462717
2024-05-28,0.18235716805254407,0.22253102395843002,0.12912313799432784,0.14297513879811036,0.1351202143503161,0.1878933168462717
2024-05-29,0.18235716805254407,0.22253102395843002,0.12912313799432784,0.14297513879811036,0.1351202143503161,0.1878933168462717
2024-05-30,0.18235716805254407,0.22253102395843002,0.12912313799432784,0.14297513879811036,0.1351202143503161,0.1878933168462717
2024-05-31,0.18235716805254407,0.22253102395843002,0.12912313799432784,0.14297513879811036,0.1351202143503161,0.1878933168462717
2024-06-01,0.18235716805254407,0.22253102395843002,0.12912313799432784,0.14297513879811036,0.1351202143503161,0.1878933168462717
2024-06-02,0.18235716805254407,0.22253102395843002,0.12912313799432784,0.14297513879811036,0.1351202143503161,0.1878933168462717
2024-06-03,0.1849167923707789,0.217876217452607,0.13039106667146386,0.15399959539601096,0.14364281607510945,0.1691735120340299
2024-06-04,0.1849167923707789,0.217876217452607,0.13039106667146386,0.15399959539601096,0.14364281607510945,0.1691735120340299
2024-06-05,0.1849167923707789,0.217876217452607,0.13039106667146386,0.15399959539601096,0.14364281607510945,0.1691735120340299
2024-06-06,0.1849167923707789,0.217876217452607,0.13039106667146386,0.15399959539601096,0.14364281607510945,0.1691735120340299
2024-06-07,0.1849167923707789,0.217876217452607,0.13039106667146386,0.15399959539601096,0.14364281607510945,0.1691735120340299
2024-06-08,0.1849167923707789,0.217876217452607,0.13039106667146386,0.15399959539601096,0.14364281607510945,0.1691735120340299
2024-06-09,0.1849167923707789,0.217876217452607,0.13039106667146386,0.15399959539601096,0.14364281607510945,0.1691735120340299
2024-06-10,0.18117396940835795,0.23163089702090958,0.13339250762205473,0.1782923481747289,0.13416815399145166,0.14134212378249722
2024-06-11,0.18117396940835795,0.23163089702090958,0.13339250762205473,0.1782923481747289,0.13416815399145166,0.14134212378249722
2024-06-12,0.18117396940835795,0.23163089702090958,0.13339250762205473,0.1782923481747289,0.13416815399145166,0.14134212378249722
2024-06-13,0.18117396940835795,0.23163089702090958,0.13339250762205473,0.1782923481747289,0.13416815399145166,0.14134212378249722
2024-06-14,0.18117396940835795,0.23163089702090958,0.13339250762205473,0.1782923481747289,0.13416815399145166,0.14134212378249722
2024-06-15,0.18117396940835795,0.23163089702090958,0.13339250762205473,0.1782923481747289,0.13416815399145166,0.14134212378249722
2024-06-16,0.18117396940835795,0.23163089702090958,0.13339250762205473,0.1782923481747289,0.13416815399145166,0.14134212378249722
2024-06-17,0.16652245338751828,0.24357055737284022,0.13697332486480826,0.19257045079428403,0.12614018827355378,0.1342230253069953
2024-06-18,0.16652245338751828,0.24357055737284022,0.13697332486480826,0.19257045079428403,0.12614018827355378,0.1342230253069953
2024-06-19,0.16652245338751828,0.24357055737284022,0.13697332486480826,0.19257045079428403,0.12614018827355378,0.1342230253069953
2024-06-20,0.16652245338751828,0.24357055737284022,0.13697332486480826,0.19257045079428403,0.12614018827355378,0.1342230253069953
2024-06-21,0.16652245338751828,0.24357055737284022,0.13697332486480826,0.19257045079428403,0.12614018827355378,0.1342230253069953
2024-06-22,0.16652245338751828,0.24357055737284022,0.13697332486480826,0.19257045079428403,0.12614018827355378,0.1342230253069953
2024-06-23,0.16652245338751828,0.24357055737284022,0.13697332486480826,0.19257045079428403,0.12614018827355378,0.1342230253069953
2024-06-24,0.15470337926635386,0.23788363857120456,0.13258009683857552,0.195893522104402,0.12615410529874457,0.15278525792071943
2024-06-25,0.15470337926635386,0.23788363857120456,0.13258009683857552,0.195893522104402,0.12615410529874457,0.15278525792071943
2024-06-26,0.15470337926635386,0.23788363857120456,0.13258009683857552,0.195893522104402,0.12615410529874457,0.15278525792071943
2024-06-27,0.15470337926635386,0.23788363857120456,0.13258009683857552,0.195893522104402,0.12615410529874457,0.15278525792071943
2024-06-28,0.15470337926635386,0.23788363857120456,0.13258009683857552,0.195893522104402,0.12615410529874457,0.15278525792071943
2024-06-29,0.15470337926635386,0.23788363857120456,0.13258009683857552,0.195893522104402,0.12615410529874457,0.15278525792071943
2024-06-30,0.15470337926635386,0.23788363857120456,0.13258009683857552,0.195893522104402,0.12615410529874457,0.15278525792071943
2024-07-01,0.17111417879295365,0.221613702773417,0.13744601142439394,0.21200445782233573,0.1016238056345207,0.15619784355237892
2024-07-02,0.17111417879295365,0.221613702773417,0.13744601142439394,0.21200445782233573,0.1016238056345207,0.15619784355237892
2024-07-03,0.17111417879295365,0.221613702773417,0.13744601142439394,0.21200445782233573,0.1016238056345207,0.15619784355237892
2024-07-04,0.17111417879295365,0.221613702773417,0.13744601142439394,0.21200445782233573,0.1016238056345207,0.15619784355237892
2024-07-05,0.17111417879295365,0.221613702773417,0.13744601142439394,0.21200445782233573,0.1016238056345207,0.15619784355237892
2024-07-06,0.17111417879295365,0.221613702773417,0.13744601142439394,0.21200445782233573,0.1016238056345207,0.15619784355237892
2024-07-07,0.17111417879295365,0.221613702773417,0.13744601142439394,0.21200445782233573,0.1016238056345207,0.15619784355237892
2024-07-08,0.13722264674462664,0.2630949315603374,0.14109145134736903,0.22171757364364628,0.10962321875796263,0.12725017794605797
2024-07-09,0.13722264674462664,0.2630949315603374,0.14109145134736903,0.22171757364364628,0.10962321875796263,0.12725017794605797
2024-07-10,0.13722264674462664,0.2630949315603374,0.14109145134736903,0.22171757364364628,0.10962321875796263,0.12725017794605797
2024-07-11,0.13722264674462664,0.2630949315603374,0.14109145134736903,0.22171757364364628,0.10962321875796263,0.12725017794605797
2024-07-12,0.13722264674462664,0.2630949315603374,0.14109145134736903,0.22171757364364628,0.10962321875796263,0.12725017794605797
2024-07-13,0.13722264674462664,0.2630949315603374,0.14109145134736903,0.22171757364364628,0.10962321875796263,0.12725017794605797
2024-07-14,0.13722264674462664,0.2630949315603374,0.14109145134736903,0.22171757364364628,0.10962321875796263,0.12725017794605797
2024-07-15,0.1392312140269392,0.26451308867783246,0.14682941447831308,0.23484083194890018,0.13348252493497562,0.08110292593303932
2024-07-16,0.1392312140269392,0.26451308867783246,0.14682941447831308,0.23484083194890018,0.13348252493497562,0.08110292593303932
2024-07-17,0.1392312140269392,0.26451308867783246,0.14682941447831308,0.23484083194890018,0.13348252493497562,0.08110292593303932
2024-07-18,0.1392312140269392,0.26451308867783246,0.14682941447831308,0.23484083194890018,0.13348252493497562,0.08110292593303932
2024-07-19,0.1392312140269392,0.26451308867783246,0.14682941447831308,0.23484083194890018,0.13348252493497562,0.08110292593303932
2024-07-20,0.1392312140269392,0.26451308867783246,0.14682941447831308,0.23484083194890018,0.13348252493497562,0.08110292593303932
2024-07-21,0.1392312140269392,0.26451308867783246,0.14682941447831308,0.23484083194890018,0.13348252493497562,0.08110292593303932
2024-07-22,0.17177307188544194,0.22963288653849853,0.13305276962307674,0.21296403123798552,0.127945150885609,0.12463208982938813
2024-07-23,0.17177307188544194,0.22963288653849853,0.13305276962307674,0.21296403123798552,0.127945150885609,0.12463208982938813
2024-07-24,0.17177307188544194,0.22963288653849853,0.13305276962307674,0.21296403123798552,0.127945150885609,0.12463208982938813
2024-07-25,0.17177307188544194,0.22963288653849853,0.13305276962307674,0.21296403123798552,0.127945150885609,0.12463208982938813
2024-07-26,0.17177307188544194,0.22963288653849853,0.13305276962307674,0.21296403123798552,0.127945150885609,0.12463208982938813
2024-07-27,0.17177307188544194,0.22963288653849853,0.13305276962307674,0.21296403123798552,0.127945150885609,0.12463208982938813
2024-07-28,0.17177307188544194,0.22963288653849853,0.13305276962307674,0.21296403123798552,0.127945150885609,0.12463208982938813
2024-07-29,0.1555471444674376,0.23291645220196866,0.12844447093580344,0.19149190664654267,0.12393381345255017,0.16766621229569756
2024-07-30,0.1555471444674376,0.23291645220196866,0.12844447093580344,0.19149190664654267,0.12393381345255017,0.16766621229569756
2024-07-31,0.1555471444674376,0.23291645220196866,0.12844447093580344,0.19149190664654267,0.12393381345255017,0.16766621229569756
2024-08-01,0.1555471444674376,0.23291645220196866,0.12844447093580344,0.19149190664654267,0.12393381345255017,0.16766621229569756
2024-08-02,0.1555471444674376,0.23291645220196866,0.12844447093580344,0.19149190664654267,0.12393381345255017,0.16766621229569756
2024-08-03,0.1555471444674376,0.23291645220196866,0.12844447093580344,0.19149190664654267,0.12393381345255017,0.16766621229569756
2024-08-04,0.1555471444674376,0.23291645220196866,0.12844447093580344,0.19149190664654267,0.12393381345255017,0.16766621229569756
2024-08-05,0.16091044069425797,0.23485145936255766,0.1476640644573128,0.19776108049948768,0.1142133965005072,0.14459955848587666
2024-08-06,0.16091044069425797,0.23485145936255766,0.1476640644573128,0.19776108049948768,0.1142133965005072,0.14459955848587666
2024-08-07,0.16091044069425797,0.23485145936255766,0.1476640644573128,0.19776108049948768,0.1142133965005072,0.14459955848587666
2024-08-08,0.16091044069425797,0.23485145936255766,0.1476640644573128,0.19776108049948768,0.1142133965005072,0.14459955848587666
2024-08-09,0.16091044069425797,0.23485145936255766,0.1476640644573128,0.19776108049948768,0.1142133965005072,0.14459955848587666
2024-08-10,0.16091044069425797,0.23485145936255766,0.1476640644573128,0.19776108049948768,0.1142133965005072,0.14459955848587666
2024-08-11,0.16091044069425797,0.23485145936255766,0.1476640644573128,0.19776108049948768,0.1142133965005072,0.14459955848587666
2024-08-12,0.17530200411357788,0.2170964409529276,0.16046212840538732,0.1566455931706741,0.1305734472020193,0.1599203861554138
2024-08-13,0.17530200411357788,0.2170964409529276,0.16046212840538732,0.1566455931706741,0.1305734472020193,0.1599203861554138
2024-08-14,0.17530200411357788,0.2170964409529276,0.16046212840538732,0.1566455931706741,0.1305734472020193,0.1599203861554138
2024-08-15,0.17530200411357788,0.2170964409529276,0.16046212840538732,0.1566455931706741,0.1305734472020193,0.1599203861554138
2024-08-16,0.17530200411357788,0.2170964409529276,0.16046212840538732,0.1566455931706741,0.1305734472020193,0.1599203861554138
2024-08-17,0.17530200411357788,0.2170964409529276,0.16046212840538732,0.1566455931706741,0.1305734472020193,0.1599203861554138
2024-08-18,0.17530200411357788,0.2170964409529276,0.16046212840538732,0.1566455931706741,0.1305734472020193,0.1599203861554138
2024-08-19,0.17667843200905273,0.19750630800653773,0.1400623735027222,0.15098726773491858,0.1373975723630478,0.197368046383721
2024-08-20,0.17667843200905273,0.19750630800653773,0.1400623735027222,0.15098726773491858,0.1373975723630478,0.197368046383721
2024-08-21,0.17667843200905273,0.19750630800653773,0.1400623735027222,0.15098726773491858,0.1373975723630478,0.197368046383721
2024-08-22,0.17667843200905273,0.19750630800653773,0.1400623735027222,0.15098726773491858,0.1373975723630478,0.197368046383721
