Date,ADA,BTC,DOGE,ETH,SOL,XRP
2022-02-03,0.14844083887423076,0.24000756341340734,0.1570279507051158,0.16304683462550898,0.1116177216103951,0.1798590907713421
2022-02-04,0.14844083887423076,0.24000756341340734,0.1570279507051158,0.16304683462550898,0.1116177216103951,0.1798590907713421
2022-02-05,0.14844083887423076,0.24000756341340734,0.1570279507051158,0.16304683462550898,0.1116177216103951,0.1798590907713421
2022-02-06,0.14844083887423076,0.24000756341340734,0.1570279507051158,0.16304683462550898,0.1116177216103951,0.1798590907713421
2022-02-07,0.1586538128449797,0.21895128461359978,0.16890105350813842,0.1629992874705169,0.1070047486223923,0.18348981294037287
2022-02-08,0.1586538128449797,0.21895128461359978,0.16890105350813842,0.1629992874705169,0.1070047486223923,0.18348981294037287
2022-02-09,0.1586538128449797,0.21895128461359978,0.16890105350813842,0.1629992874705169,0.1070047486223923,0.18348981294037287
2022-02-10,0.1586538128449797,0.21895128461359978,0.16890105350813842,0.1629992874705169,0.1070047486223923,0.18348981294037287
2022-02-11,0.1586538128449797,0.21895128461359978,0.16890105350813842,0.1629992874705169,0.1070047486223923,0.18348981294037287
2022-02-12,0.1586538128449797,0.21895128461359978,0.16890105350813842,0.1629992874705169,0.1070047486223923,0.18348981294037287
2022-02-13,0.1586538128449797,0.21895128461359978,0.16890105350813842,0.1629992874705169,0.1070047486223923,0.18348981294037287
2022-02-14,0.1704551441593846,0.2417075735368337,0.16857050244805102,0.18444594785029622,0.11251188821597449,0.12230894378946004
2022-02-15,0.1704551441593846,0.2417075735368337,0.16857050244805102,0.18444594785029622,0.11251188821597449,0.12230894378946004
2022-02-16,0.1704551441593846,0.2417075735368337,0.16857050244805102,0.18444594785029622,0.11251188821597449,0.12230894378946004
2022-02-17,0.1704551441593846,0.2417075735368337,0.16857050244805102,0.18444594785029622,0.11251188821597449,0.12230894378946004
2022-02-18,0.1704551441593846,0.2417075735368337,0.16857050244805102,0.18444594785029622,0.11251188821597449,0.12230894378946004
2022-02-19,0.1704551441593846,0.2417075735368337,0.16857050244805102,0.18444594785029622,0.11251188821597449,0.12230894378946004
2022-02-20,0.1704551441593846,0.2417075735368337,0.16857050244805102,0.18444594785029622,0.11251188821597449,0.12230894378946004
2022-02-21,0.17551008166758206,0.232604178448219,0.17027007725420765,0.17480599819524612,0.11597212693296119,0.13083753750178395
2022-02-22,0.17551008166758206,0.232604178448219,0.17027007725420765,0.17480599819524612,0.11597212693296119,0.13083753750178395
2022-02-23,0.17551008166758206,0.232604178448219,0.17027007725420765,0.17480599819524612,0.11597212693296119,0.13083753750178395
2022-02-24,0.17551008166758206,0.232604178448219,0.17027007725420765,0.17480599819524612,0.11597212693296119,0.13083753750178395
2022-02-25,0.17551008166758206,0.232604178448219,0.17027007725420765,0.17480599819524612,0.11597212693296119,0.13083753750178395
2022-02-26,0.17551008166758206,0.232604178448219,0.17027007725420765,0.17480599819524612,0.11597212693296119,0.13083753750178395
2022-02-27,0.17551008166758206,0.232604178448219,0.17027007725420765,0.17480599819524612,0.11597212693296119,0.13083753750178395
2022-02-28,0.1625850010517165,0.23388102445822181,0.173528779153113,0.18467217685681972,0.11850322252355758,0.12682979595657135
2022-03-01,0.1625850010517165,0.23388102445822181,0.173528779153113,0.18467217685681972,0.11850322252355758,0.12682979595657135
2022-03-02,0.1625850010517165,0.23388102445822181,0.173528779153113,0.18467217685681972,0.11850322252355758,0.12682979595657135
2022-03-03,0.1625850010517165,0.23388102445822181,0.173528779153113,0.18467217685681972,0.11850322252355758,0.12682979595657135
2022-03-04,0.1625850010517165,0.23388102445822181,0.173528779153113,0.18467217685681972,0.11850322252355758,0.12682979595657135
2022-03-05,0.1625850010517165,0.23388102445822181,0.173528779153113,0.18467217685681972,0.11850322252355758,0.12682979595657135
2022-03-06,0.1625850010517165,0.23388102445822181,0.173528779153113,0.18467217685681972,0.11850322252355758,0.12682979595657135
2022-03-07,0.1608503901983702,0.2097814993814913,0.1852847777474063,0.17609215912311801,0.12010611968185163,0.14788505386776252
2022-03-08,0.1608503901983702,0.2097814993814913,0.1852847777474063,0.17609215912311801,0.12010611968185163,0.14788505386776252
2022-03-09,0.1608503901983702,0.2097814993814913,0.1852847777474063,0.17609215912311801,0.12010611968185163,0.14788505386776252
2022-03-10,0.1608503901983702,0.2097814993814913,0.1852847777474063,0.17609215912311801,0.12010611968185163,0.14788505386776252
2022-03-11,0.1608503901983702,0.2097814993814913,0.1852847777474063,0.17609215912311801,0.12010611968185163,0.14788505386776252
2022-03-12,0.1608503901983702,0.2097814993814913,0.1852847777474063,0.17609215912311801,0.12010611968185163,0.14788505386776252
2022-03-13,0.1608503901983702,0.2097814993814913,0.1852847777474063,0.17609215912311801,0.12010611968185163,0.14788505386776252
2022-03-14,0.16802034386583278,0.19786075703198677,0.1864444260609086,0.18066497882506113,0.12140308619968407,0.14560640801652658
2022-03-15,0.16802034386583278,0.19786075703198677,0.1864444260609086,0.18066497882506113,0.12140308619968407,0.14560640801652658
2022-03-16,0.16802034386583278,0.19786075703198677,0.1864444260609086,0.18066497882506113,0.12140308619968407,0.14560640801652658
2022-03-17,0.16802034386583278,0.19786075703198677,0.1864444260609086,0.18066497882506113,0.12140308619968407,0.14560640801652658
2022-03-18,0.16802034386583278,0.19786075703198677,0.1864444260609086,0.18066497882506113,0.12140308619968407,0.14560640801652658
2022-03-19,0.16802034386583278,0.19786075703198677,0.1864444260609086,0.18066497882506113,0.12140308619968407,0.14560640801652658
2022-03-20,0.16802034386583278,0.19786075703198677,0.1864444260609086,0.18066497882506113,0.12140308619968407,0.14560640801652658
2022-03-21,0.163762338840386,0.19610687049790326,0.1832636929797127,0.1802584729081917,0.11689326032369622,0.15971536445011028
2022-03-22,0.163762338840386,0.19610687049790326,0.1832636929797127,0.1802584729081917,0.11689326032369622,0.15971536445011028
2022-03-23,0.163762338840386,0.19610687049790326,0.1832636929797127,0.1802584729081917,0.11689326032369622,0.15971536445011028
2022-03-24,0.163762338840386,0.19610687049790326,0.1832636929797127,0.1802584729081917,0.11689326032369622,0.15971536445011028
2022-03-25,0.163762338840386,0.19610687049790326,0.1832636929797127,0.1802584729081917,0.11689326032369622,0.15971536445011028
2022-03-26,0.163762338840386,0.19610687049790326,0.1832636929797127,0.1802584729081917,0.11689326032369622,0.15971536445011028
2022-03-27,0.163762338840386,0.19610687049790326,0.1832636929797127,0.1802584729081917,0.11689326032369622,0.15971536445011028
2022-03-28,0.12989799491758675,0.20938019677483855,0.1694108663971484,0.19728895521948636,0.11020906771446554,0.18381291897647437
2022-03-29,0.12989799491758675,0.20938019677483855,0.1694108663971484,0.19728895521948636,0.11020906771446554,0.18381291897647437
2022-03-30,0.12989799491758675,0.20938019677483855,0.1694108663971484,0.19728895521948636,0.11020906771446554,0.18381291897647437
2022-03-31,0.12989799491758675,0.20938019677483855,0.1694108663971484,0.19728895521948636,0.11020906771446554,0.18381291897647437
2022-04-01,0.12989799491758675,0.20938019677483855,0.1694108663971484,0.19728895521948636,0.11020906771446554,0.18381291897647437
2022-04-02,0.12989799491758675,0.20938019677483855,0.1694108663971484,0.19728895521948636,0.11020906771446554,0.18381291897647437
2022-04-03,0.12989799491758675,0.20938019677483855,0.1694108663971484,0.19728895521948636,0.11020906771446554,0.18381291897647437
2022-04-04,0.15385078385988524,0.20768408403183425,0.16468509191192857,0.18676865630145434,0.09845113887695935,0.1885602450179382
2022-04-05,0.15385078385988524,0.20768408403183425,0.16468509191192857,0.18676865630145434,0.09845113887695935,0.1885602450179382
2022-04-06,0.15385078385988524,0.20768408403183425,0.16468509191192857,0.18676865630145434,0.09845113887695935,0.1885602450179382
2022-04-07,0.15385078385988524,0.20768408403183425,0.16468509191192857,0.18676865630145434,0.09845113887695935,0.1885602450179382
2022-04-08,0.15385078385988524,0.20768408403183425,0.16468509191192857,0.18676865630145434,0.09845113887695935,0.1885602450179382
2022-04-09,0.15385078385988524,0.20768408403183425,0.16468509191192857,0.18676865630145434,0.09845113887695935,0.1885602450179382
2022-04-10,0.15385078385988524,0.20768408403183425,0.16468509191192857,0.18676865630145434,0.09845113887695935,0.1885602450179382
2022-04-11,0.14424295974724735,0.23820889737641274,0.11474366996596545,0.20202847704370774,0.10520651322890538,0.19556948263776142
2022-04-12,0.14424295974724735,0.23820889737641274,0.11474366996596545,0.20202847704370774,0.10520651322890538,0.19556948263776142
2022-04-13,0.14424295974724735,0.23820889737641274,0.11474366996596545,0.20202847704370774,0.10520651322890538,0.19556948263776142
2022-04-14,0.14424295974724735,0.23820889737641274,0.11474366996596545,0.20202847704370774,0.10520651322890538,0.19556948263776142
2022-04-15,0.14424295974724735,0.23820889737641274,0.11474366996596545,0.20202847704370774,0.10520651322890538,0.19556948263776142
2022-04-16,0.14424295974724735,0.23820889737641274,0.11474366996596545,0.20202847704370774,0.10520651322890538,0.19556948263776142
2022-04-17,0.14424295974724735,0.23820889737641274,0.11474366996596545,0.20202847704370774,0.10520651322890538,0.19556948263776142
2022-04-18,0.15017827041598805,0.23601895489841798,0.12287536226448147,0.2002538414161244,0.1186923751647188,0.17198119584026936
2022-04-19,0.15017827041598805,0.23601895489841798,0.12287536226448147,0.2002538414161244,0.1186923751647188,0.17198119584026936
2022-04-20,0.15017827041598805,0.23601895489841798,0.12287536226448147,0.2002538414161244,0.1186923751647188,0.17198119584026936
2022-04-21,0.15017827041598805,0.23601895489841798,0.12287536226448147,0.2002538414161244,0.1186923751647188,0.17198119584026936
2022-04-22,0.15017827041598805,0.23601895489841798,0.12287536226448147,0.2002538414161244,0.1186923751647188,0.17198119584026936
2022-04-23,0.15017827041598805,0.23601895489841798,0.12287536226448147,0.2002538414161244,0.1186923751647188,0.17198119584026936
2022-04-24,0.15017827041598805,0.23601895489841798,0.12287536226448147,0.2002538414161244,0.1186923751647188,0.17198119584026936
2022-04-25,0.15926319203872114,0.22580400488784685,0.12974077968179518,0.19847579841108512,0.11196743271647602,0.17474879226407566
2022-04-26,0.15926319203872114,0.22580400488784685,0.12974077968179518,0.19847579841108512,0.11196743271647602,0.17474879226407566
2022-04-27,0.15926319203872114,0.22580400488784685,0.12974077968179518,0.19847579841108512,0.11196743271647602,0.17474879226407566
2022-04-28,0.15926319203872114,0.22580400488784685,0.12974077968179518,0.19847579841108512,0.11196743271647602,0.17474879226407566
2022-04-29,0.15926319203872114,0.22580400488784685,0.12974077968179518,0.19847579841108512,0.11196743271647602,0.17474879226407566
2022-04-30,0.15926319203872114,0.22580400488784685,0.12974077968179518,0.19847579841108512,0.11196743271647602,0.17474879226407566
2022-05-01,0.15926319203872114,0.22580400488784685,0.12974077968179518,0.19847579841108512,0.11196743271647602,0.17474879226407566
2022-05-02,0.15350603746721178,0.24577334224410177,0.11175196803028549,0.2032889573167016,0.10450285924443424,0.18117683569726503
2022-05-03,0.15350603746721178,0.24577334224410177,0.11175196803028549,0.2032889573167016,0.10450285924443424,0.18117683569726503
2022-05-04,0.15350603746721178,0.24577334224410177,0.11175196803028549,0.2032889573167016,0.10450285924443424,0.18117683569726503
2022-05-05,0.15350603746721178,0.24577334224410177,0.11175196803028549,0.2032889573167016,0.10450285924443424,0.18117683569726503
2022-05-06,0.15350603746721178,0.24577334224410177,0.11175196803028549,0.2032889573167016,0.10450285924443424,0.18117683569726503
2022-05-07,0.15350603746721178,0.24577334224410177,0.11175196803028549,0.2032889573167016,0.10450285924443424,0.18117683569726503
2022-05-08,0.15350603746721178,0.24577334224410177,0.11175196803028549,0.2032889573167016,0.10450285924443424,0.18117683569726503
2022-05-09,0.12209703963973856,0.2422994025065083,0.13482096474826638,0.20296591775344555,0.11763968890835858,0.18017698644368269
2022-05-10,0.12209703963973856,0.2422994025065083,0.13482096474826638,0.20296591775344555,0.11763968890835858,0.18017698644368269
2022-05-11,0.12209703963973856,0.2422994025065083,0.13482096474826638,0.20296591775344555,0.11763968890835858,0.18017698644368269
2022-05-12,0.12209703963973856,0.2422994025065083,0.13482096474826638,0.20296591775344555,0.11763968890835858,0.18017698644368269
2022-05-13,0.12209703963973856,0.2422994025065083,0.13482096474826638,0.20296591775344555,0.11763968890835858,0.18017698644368269
2022-05-14,0.12209703963973856,0.2422994025065083,0.13482096474826638,0.20296591775344555,0.11763968890835858,0.18017698644368269
2022-05-15,0.12209703963973856,0.2422994025065083,0.13482096474826638,0.20296591775344555,0.11763968890835858,0.18017698644368269
2022-05-16,0.1251733486618426,0.2886441698303237,0.12910940392231768,0.21051208727186163,0.10596377528040914,0.1405972150332453
2022-05-17,0.1251733486618426,0.2886441698303237,0.12910940392231768,0.21051208727186163,0.10596377528040914,0.1405972150332453
2022-05-18,0.1251733486618426,0.2886441698303237,0.12910940392231768,0.21051208727186163,0.10596377528040914,0.1405972150332453
2022-05-19,0.1251733486618426,0.2886441698303237,0.12910940392231768,0.21051208727186163,0.10596377528040914,0.1405972150332453
2022-05-20,0.1251733486618426,0.2886441698303237,0.12910940392231768,0.21051208727186163,0.10596377528040914,0.1405972150332453
2022-05-21,0.1251733486618426,0.2886441698303237,0.12910940392231768,0.21051208727186163,0.10596377528040914,0.1405972150332453
2022-05-22,0.1251733486618426,0.2886441698303237,0.12910940392231768,0.21051208727186163,0.10596377528040914,0.1405972150332453
2022-05-23,0.1394666479882621,0.255298600786583,0.13238549042141404,0.19579970426912413,0.13052486591201615,0.1465246906226006
2022-05-24,0.1394666479882621,0.255298600786583,0.13238549042141404,0.19579970426912413,0.13052486591201615,0.1465246906226006
2022-05-25,0.1394666479882621,0.255298600786583,0.13238549042141404,0.19579970426912413,0.13052486591201615,0.1465246906226006
2022-05-26,0.1394666479882621,0.255298600786583,0.13238549042141404,0.19579970426912413,0.13052486591201615,0.1465246906226006
2022-05-27,0.1394666479882621,0.255298600786583,0.13238549042141404,0.19579970426912413,0.13052486591201615,0.1465246906226006
2022-05-28,0.1394666479882621,0.255298600786583,0.13238549042141404,0.19579970426912413,0.13052486591201615,0.1465246906226006
2022-05-29,0.1394666479882621,0.255298600786583,0.13238549042141404,0.19579970426912413,0.13052486591201615,0.1465246906226006
2022-05-30,0.1583769099484561,0.24487786021766936,0.13525248808171703,0.18740636061047736,0.11473346737658344,0.15935291376509678
2022-05-31,0.1583769099484561,0.24487786021766936,0.13525248808171703,0.18740636061047736,0.11473346737658344,0.15935291376509678
2022-06-01,0.1583769099484561,0.24487786021766936,0.13525248808171703,0.18740636061047736,0.11473346737658344,0.15935291376509678
2022-06-02,0.1583769099484561,0.24487786021766936,0.13525248808171703,0.18740636061047736,0.11473346737658344,0.15935291376509678
2022-06-03,0.1583769099484561,0.24487786021766936,0.13525248808171703,0.18740636061047736,0.11473346737658344,0.15935291376509678
2022-06-04,0.1583769099484561,0.24487786021766936,0.13525248808171703,0.18740636061047736,0.11473346737658344,0.15935291376509678
2022-06-05,0.1583769099484561,0.24487786021766936,0.13525248808171703,0.18740636061047736,0.11473346737658344,0.15935291376509678
2022-06-06,0.1246045061888156,0.23892775860245008,0.1498183197450168,0.18777576587372982,0.12414251894927145,0.17473113064071638
2022-06-07,0.1246045061888156,0.23892775860245008,0.1498183197450168,0.18777576587372982,0.12414251894927145,0.17473113064071638
2022-06-08,0.1246045061888156,0.23892775860245008,0.1498183197450168,0.18777576587372982,0.12414251894927145,0.17473113064071638
2022-06-09,0.1246045061888156,0.23892775860245008,0.1498183197450168,0.18777576587372982,0.12414251894927145,0.17473113064071638
2022-06-10,0.1246045061888156,0.23892775860245008,0.1498183197450168,0.18777576587372982,0.12414251894927145,0.17473113064071638
2022-06-11,0.1246045061888156,0.23892775860245008,0.1498183197450168,0.18777576587372982,0.12414251894927145,0.17473113064071638
2022-06-12,0.1246045061888156,0.23892775860245008,0.1498183197450168,0.18777576587372982,0.12414251894927145,0.17473113064071638
2022-06-13,0.1385803443138386,0.2406086965132752,0.15387329037333095,0.17474739134678566,0.10909320880274664,0.183097068650023
2022-06-14,0.1385803443138386,0.2406086965132752,0.15387329037333095,0.17474739134678566,0.10909320880274664,0.183097068650023
2022-06-15,0.1385803443138386,0.2406086965132752,0.15387329037333095,0.17474739134678566,0.10909320880274664,0.183097068650023
2022-06-16,0.1385803443138386,0.2406086965132752,0.15387329037333095,0.17474739134678566,0.10909320880274664,0.183097068650023
2022-06-17,0.1385803443138386,0.2406086965132752,0.15387329037333095,0.17474739134678566,0.10909320880274664,0.183097068650023
2022-06-18,0.1385803443138386,0.2406086965132752,0.15387329037333095,0.17474739134678566,0.10909320880274664,0.183097068650023
2022-06-19,0.1385803443138386,0.2406086965132752,0.15387329037333095,0.17474739134678566,0.10909320880274664,0.183097068650023
2022-06-20,0.1556009703189888,0.22448917711114014,0.13832808954095835,0.15909659188350686,0.1324543804732722,0.19003079067213371
2022-06-21,0.1556009703189888,0.22448917711114014,0.13832808954095835,0.15909659188350686,0.1324543804732722,0.19003079067213371
2022-06-22,0.1556009703189888,0.22448917711114014,0.13832808954095835,0.15909659188350686,0.1324543804732722,0.19003079067213371
2022-06-23,0.1556009703189888,0.22448917711114014,0.13832808954095835,0.15909659188350686,0.1324543804732722,0.19003079067213371
2022-06-24,0.1556009703189888,0.22448917711114014,0.13832808954095835,0.15909659188350686,0.1324543804732722,0.19003079067213371
2022-06-25,0.1556009703189888,0.22448917711114014,0.13832808954095835,0.15909659188350686,0.1324543804732722,0.19003079067213371
2022-06-26,0.1556009703189888,0.22448917711114014,0.13832808954095835,0.15909659188350686,0.1324543804732722,0.19003079067213371
2022-06-27,0.186443129769774,0.2165526772459259,0.1318323096128582,0.15201050660151216,0.12958309405686927,0.18357828271306048
2022-06-28,0.186443129769774,0.2165526772459259,0.1318323096128582,0.15201050660151216,0.12958309405686927,0.18357828271306048
2022-06-29,0.186443129769774,0.2165526772459259,0.1318323096128582,0.15201050660151216,0.12958309405686927,0.18357828271306048
2022-06-30,0.186443129769774,0.2165526772459259,0.1318323096128582,0.15201050660151216,0.12958309405686927,0.18357828271306048
2022-07-01,0.186443129769774,0.2165526772459259,0.1318323096128582,0.15201050660151216,0.12958309405686927,0.18357828271306048
2022-07-02,0.186443129769774,0.2165526772459259,0.1318323096128582,0.15201050660151216,0.12958309405686927,0.18357828271306048
2022-07-03,0.186443129769774,0.2165526772459259,0.1318323096128582,0.15201050660151216,0.12958309405686927,0.18357828271306048
2022-07-04,0.19290663863799484,0.20906211828932467,0.12260485854658806,0.16500824842294207,0.13273613603108703,0.17768200007206336
2022-07-05,0.19290663863799484,0.20906211828932467,0.12260485854658806,0.16500824842294207,0.13273613603108703,0.17768200007206336
2022-07-06,0.19290663863799484,0.20906211828932467,0.12260485854658806,0.16500824842294207,0.13273613603108703,0.17768200007206336
2022-07-07,0.19290663863799484,0.20906211828932467,0.12260485854658806,0.16500824842294207,0.13273613603108703,0.17768200007206336
2022-07-08,0.19290663863799484,0.20906211828932467,0.12260485854658806,0.16500824842294207,0.13273613603108703,0.17768200007206336
2022-07-09,0.19290663863799484,0.20906211828932467,0.12260485854658806,0.16500824842294207,0.13273613603108703,0.17768200007206336
2022-07-10,0.19290663863799484,0.20906211828932467,0.12260485854658806,0.16500824842294207,0.13273613603108703,0.17768200007206336
2022-07-11,0.1812466596970838,0.2038002087259738,0.12939012094013636,0.1711199891398522,0.12288225564369226,0.19156076585326148
2022-07-12,0.1812466596970838,0.2038002087259738,0.12939012094013636,0.1711199891398522,0.12288225564369226,0.19156076585326148
2022-07-13,0.1812466596970838,0.2038002087259738,0.12939012094013636,0.1711199891398522,0.12288225564369226,0.19156076585326148
2022-07-14,0.1812466596970838,0.2038002087259738,0.12939012094013636,0.1711199891398522,0.12288225564369226,0.19156076585326148
2022-07-15,0.1812466596970838,0.2038002087259738,0.12939012094013636,0.1711199891398522,0.12288225564369226,0.19156076585326148
2022-07-16,0.1812466596970838,0.2038002087259738,0.12939012094013636,0.1711199891398522,0.12288225564369226,0.19156076585326148
2022-07-17,0.1812466596970838,0.2038002087259738,0.12939012094013636,0.1711199891398522,0.12288225564369226,0.19156076585326148
2022-07-18,0.17695016059296204,0.21954583211643122,0.14556296998325857,0.14589496215566725,0.11701389300146359,0.1950321821502174
2022-07-19,0.17695016059296204,0.21954583211643122,0.14556296998325857,0.14589496215566725,0.11701389300146359,0.1950321821502174
2022-07-20,0.17695016059296204,0.21954583211643122,0.14556296998325857,0.14589496215566725,0.11701389300146359,0.1950321821502174
2022-07-21,0.17695016059296204,0.21954583211643122,0.14556296998325857,0.14589496215566725,0.11701389300146359,0.1950321821502174
2022-07-22,0.17695016059296204,0.21954583211643122,0.14556296998325857,0.14589496215566725,0.11701389300146359,0.1950321821502174
2022-07-23,0.17695016059296204,0.21954583211643122,0.14556296998325857,0.14589496215566725,0.11701389300146359,0.1950321821502174
2022-07-24,0.17695016059296204,0.21954583211643122,0.14556296998325857,0.14589496215566725,0.11701389300146359,0.1950321821502174
2022-07-25,0.1491024966983311,0.22315435087841204,0.15978906696783096,0.1442063549008797,0.1189877546238596,0.20475997593068673
2022-07-26,0.1491024966983311,0.22315435087841204,0.15978906696783096,0.1442063549008797,0.1189877546238596,0.20475997593068673
2022-07-27,0.1491024966983311,0.22315435087841204,0.15978906696783096,0.1442063549008797,0.1189877546238596,0.20475997593068673
2022-07-28,0.1491024966983311,0.22315435087841204,0.15978906696783096,0.1442063549008797,0.1189877546238596,0.20475997593068673
2022-07-29,0.1491024966983311,0.22315435087841204,0.15978906696783096,0.1442063549008797,0.1189877546238596,0.20475997593068673
2022-07-30,0.1491024966983311,0.22315435087841204,0.15978906696783096,0.1442063549008797,0.1189877546238596,0.20475997593068673
2022-07-31,0.1491024966983311,0.22315435087841204,0.15978906696783096,0.1442063549008797,0.1189877546238596,0.20475997593068673
2022-08-01,0.16303497177048024,0.22305280267981603,0.16456786659244005,0.14163606410496649,0.11664277130966832,0.19106552354262882
2022-08-02,0.16303497177048024,0.22305280267981603,0.16456786659244005,0.14163606410496649,0.11664277130966832,0.19106552354262882
2022-08-03,0.16303497177048024,0.22305280267981603,0.16456786659244005,0.14163606410496649,0.11664277130966832,0.19106552354262882
2022-08-04,0.16303497177048024,0.22305280267981603,0.16456786659244005,0.14163606410496649,0.11664277130966832,0.19106552354262882
2022-08-05,0.16303497177048024,0.22305280267981603,0.16456786659244005,0.14163606410496649,0.11664277130966832,0.19106552354262882
2022-08-06,0.16303497177048024,0.22305280267981603,0.16456786659244005,0.14163606410496649,0.11664277130966832,0.19106552354262882
2022-08-07,0.16303497177048024,0.22305280267981603,0.16456786659244005,0.14163606410496649,0.11664277130966832,0.19106552354262882
2022-08-08,0.1666801429503452,0.21208754129563862,0.16036728052563873,0.1455946101287807,0.11542656259235186,0.19984386250724484
2022-08-09,0.1666801429503452,0.21208754129563862,0.16036728052563873,0.1455946101287807,0.11542656259235186,0.19984386250724484
2022-08-10,0.1666801429503452,0.21208754129563862,0.16036728052563873,0.1455946101287807,0.11542656259235186,0.19984386250724484
2022-08-11,0.1666801429503452,0.21208754129563862,0.16036728052563873,0.1455946101287807,0.11542656259235186,0.19984386250724484
2022-08-12,0.1666801429503452,0.21208754129563862,0.16036728052563873,0.1455946101287807,0.11542656259235186,0.19984386250724484
2022-08-13,0.1666801429503452,0.21208754129563862,0.16036728052563873,0.1455946101287807,0.11542656259235186,0.19984386250724484
2022-08-14,0.1666801429503452,0.21208754129563862,0.16036728052563873,0.1455946101287807,0.11542656259235186,0.19984386250724484
2022-08-15,0.15517839221079197,0.21208951427881775,0.16999080148298332,0.14481206404531088,0.10702273536592459,0.2109064926161714
2022-08-16,0.15517839221079197,0.21208951427881775,0.16999080148298332,0.14481206404531088,0.10702273536592459,0.2109064926161714
2022-08-17,0.15517839221079197,0.21208951427881775,0.16999080148298332,0.14481206404531088,0.10702273536592459,0.2109064926161714
2022-08-18,0.15517839221079197,0.21208951427881775,0.16999080148298332,0.14481206404531088,0.10702273536592459,0.2109064926161714
